c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1818174664346956,312.5876864783728,0.0003739252455279464,0.00044508302727893126,0.0003484409814109968,312.0641086935034,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001532878676114999,1.3572844323872775,1.0749011404804565,312.69455,311.57507,313.68393,0.18232271,0.1805619,0.18349025,0.0003295948,0.00029265217,0.00036896253,0.00037506735,0.00034444113,0.0004058942,0.00044603494,0.00038446672,0.000504982,312.33087,311.2281,313.39734,313.1892,311.94812,314.0205,0.18310574,0.1813161,0.1842649,0.00032025555,0.00028330152,0.00035935326,0.00036804887,0.00033769495,0.00039879413,0.00043510017,0.00037364446,0.00049275265,312.84637,311.73694,313.8282
0.1820154630489416,312.5864869032812,0.0003671851511705259,0.00042805712260927654,0.0003408582642093218,312.0620914415998,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00012979334030640004,1.2152052967092493,1.1158758731681393,312.68478,311.54816,313.74005,0.18221663,0.18041265,0.18338047,0.00033192753,0.00029520196,0.00037136863,0.0003781753,0.00034753606,0.00040903798,0.00044890455,0.0003873842,0.0005078892,312.32516,311.2235,313.42004,313.19836,311.91687,314.0178,0.1829347,0.18118536,0.18409336,0.000320425,0.00028359794,0.00035957695,0.00036876203,0.0003383444,0.0003995475,0.0004359918,0.0003745465,0.0004936262,312.85757,311.7464,313.83746
0.182097772011541,312.5862732794214,0.0003629564466758982,0.0004402694094675775,0.0003284050555683467,312.0616814021358,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,2.570877554369989e-05,1.0593615615570482,1.011090005844814,312.6571,311.51196,313.66165,0.18223563,0.18045041,0.18340126,0.00033207715,0.00029549675,0.00037145446,0.0003781255,0.00034751755,0.00040907154,0.0004482594,0.000386758,0.00050718285,312.34424,311.2447,313.42804,313.14465,311.89316,313.9729,0.18284044,0.1811378,0.18400177,0.00032049988,0.00028367303,0.00035965766,0.0003690252,0.0003385851,0.00039976617,0.00043653388,0.00037510815,0.00049412466,312.80072,311.68744,313.81445
0.1818070392700191,312.5862441567523,0.00036487359287965915,0.00042429564750673566,0.000325388579334754,312.0616179619511,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,9.342090253230002e-05,1.153962028168066,1.1292671010881632,312.71194,311.5462,313.68262,0.18236116,0.18053381,0.18353528,0.0003309665,0.0002944279,0.00037040544,0.0003761868,0.00034549885,0.0004070979,0.00044792375,0.00038631918,0.0005068282,312.3107,311.2071,313.3744,313.114,311.8777,313.94778,0.18280984,0.18110055,0.18397239,0.00032078437,0.00028395903,0.00035998793,0.00036920572,0.00033876146,0.00039993602,0.0004369488,0.00037549023,0.0004945882,312.74908,311.6363,313.79108
0.1820495133219889,312.5862410170694,0.0003599134630495431,0.0004122031136177271,0.0003155258507748776,312.0616102374361,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00016024923455979997,1.302714416066737,1.2041736147105582,312.6767,311.52155,313.6354,0.18236491,0.18051907,0.18353623,0.0003304407,0.00029388562,0.00036988803,0.00037568706,0.00034503112,0.00040661494,0.0004471909,0.00038561615,0.0005061018,312.29114,311.18823,313.351,313.07578,311.85617,313.92358,0.18276,0.18107311,0.18392372,0.00032127206,0.0002844742,0.00036051022,0.00036956716,0.0003390999,0.00040028428,0.0004374557,0.00037597667,0.000495152,312.68747,311.57483,313.75293
0.1818438769065432,312.5862407421509,0.0003585268276876237,0.0004232788653442366,0.0003092524297992237,312.0616094763091,0.0002001823909118,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.612140639819996e-05,1.0989088557396534,1.155715955562211,312.62463,311.47296,313.57983,0.18239415,0.18060854,0.18356496,0.0003279126,0.00029143036,0.00036733583,0.00037386507,0.0003432724,0.00040488614,0.0004442163,0.00038261322,0.0005030506,312.28226,311.17773,313.28687,313.0243,311.82263,313.88004,0.18272632,0.18105492,0.18389079,0.00032124922,0.00028451855,0.00036048697,0.0003694286,0.00033893387,0.0004001223,0.0004375187,0.00037602556,0.00049523846,312.64575,311.53217,313.7099
0.1818548586330438,312.5862407221715,0.0003587286950629115,0.00042641728059129543,0.00030869923909003575,312.0778421891804,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011524481496280012,1.1260980569372983,1.2154481257628584,312.66367,311.45166,313.54712,0.18242851,0.18067738,0.18359856,0.00032453684,0.0002879689,0.00036391476,0.00037098723,0.00034032264,0.00040197562,0.00044050958,0.00037890166,0.0004993545,312.3433,311.2367,313.2752,313.0035,311.80096,313.85745,0.18276194,0.18107745,0.18392663,0.00032086475,0.00028416206,0.0003601525,0.0003689186,0.0003384054,0.0003996267,0.00043709067,0.00037559017,0.00049481913,312.64713,311.5323,313.6964
0.1818277235551847,312.7332872454911,0.0003711227936438826,0.00042578934232792885,0.00031781344112520967,312.2340200099687,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001151641525304,1.233151395691633,1.0965356594103424,312.73636,311.56018,313.6345,0.18238023,0.18066196,0.18355459,0.00032240976,0.0002856712,0.00036182592,0.00036948305,0.00033867545,0.00040041917,0.0004391235,0.00037747953,0.00049784593,312.42554,311.32227,313.38666,313.05978,311.89624,313.93106,0.18283089,0.18115082,0.18399657,0.0003198956,0.00028326685,0.00035915987,0.00036831328,0.00033771325,0.00039905135,0.00043617896,0.00037464564,0.00049395603,312.72446,311.6123,313.8197
0.1821132790044377,312.8921030100595,0.0003690154299251952,0.0004445954988376911,0.0003130869435348378,312.3889572375094,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011128211790210007,1.1940248049641888,1.1426351760662756,312.79837,311.67282,313.78397,0.18246011,0.18074219,0.18363288,0.00032072826,0.00028411456,0.00036004357,0.00036794427,0.00033727995,0.0003989647,0.0004363564,0.00037472777,0.00049500645,312.57104,311.47046,313.54828,313.12305,311.97278,314.02402,0.1829282,0.1812431,0.18409498,0.00031831785,0.00028170075,0.00035758468,0.00036657273,0.00033593964,0.00039732992,0.00043395528,0.00037236762,0.0004917676,312.8479,311.73694,313.94507
0.1822502041790331,313.0516132646175,0.0003627641490133835,0.00044871195192948356,0.00031235345054609395,312.5445485182798,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011286853972530006,1.0911319545146263,1.2338637629555422,312.90887,311.77222,313.87973,0.1824644,0.18084931,0.1836388,0.00031796246,0.00028136818,0.00035732772,0.00036609542,0.0003354247,0.00039710384,0.00043323802,0.00037149637,0.00049201434,312.66882,311.5741,313.62677,313.19885,312.05997,314.10855,0.18301474,0.18134078,0.1841832,0.0003164662,0.00027988857,0.0003557258,0.00036501058,0.00033441352,0.0003957876,0.00043186545,0.000370269,0.00048975635,312.9545,311.84277,314.06097
0.1825218778120314,313.2120701313921,0.00035652156437311085,0.000442095847175568,0.0003081933886920751,312.7009590737339,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00020688158392179998,1.403466408195154,1.2106674509529969,313.06213,311.9388,314.02942,0.18259862,0.18099084,0.1837751,0.0003160553,0.00027917893,0.00035542733,0.00036418016,0.00033357248,0.0003951522,0.00043137989,0.0003696517,0.0004901931,312.79486,311.69806,313.7271,313.3309,312.2117,314.2316,0.18310592,0.18146238,0.18427522,0.00031480222,0.00027820247,0.00035400526,0.00036355166,0.00033299206,0.00039436613,0.000430224,0.00036861177,0.00048823992,313.11313,312.00262,314.17627
0.1826272932941258,313.373483678795,0.00035562591738589315,0.0004362703804567061,0.00029944009237784305,312.8584966002641,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001390691216455,1.2844022328646592,1.1290752363546452,313.15845,312.05353,314.10974,0.1826868,0.18106404,0.18386541,0.00031375178,0.00027699856,0.0003530254,0.00036215657,0.00033156842,0.00039314706,0.0004299159,0.00036826468,0.0004888002,312.90744,311.8086,313.81323,313.44232,312.33176,314.33243,0.18316764,0.18154994,0.18433797,0.00031299153,0.00027641797,0.000352176,0.000361809,0.00033128646,0.00039264865,0.00042855265,0.00036696368,0.00048663456,313.25812,312.14886,314.2732
0.182822104583281,313.5260490017278,0.00035366473425623823,0.00044289131678080433,0.00029674790687485346,313.0115660691933,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00010471367703089997,1.2486846480233365,1.075085628050018,313.37024,312.23975,314.26614,0.18273234,0.18118276,0.18390808,0.00031127722,0.00027466964,0.00035061786,0.00035899485,0.00032845282,0.0003899738,0.0004271085,0.00036547158,0.00048615772,313.1047,312.0064,313.98212,313.55063,312.44348,314.42065,0.18323477,0.1816298,0.1844049,0.0003117883,0.00027520227,0.00035097927,0.0003604548,0.00032993907,0.00039132463,0.0004274462,0.00036585116,0.00048562558,313.38483,312.2763,314.35583
0.1826952404884874,313.6356534772544,0.0003582489546347516,0.00043670472453560946,0.00029825153151122693,313.1322355658647,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00012552133061059995,1.1315322939535069,1.303227973201094,313.5399,312.38864,314.40118,0.18277442,0.18126072,0.18394649,0.00030917802,0.0002724328,0.00034851147,0.0003568485,0.00032618784,0.0003877531,0.00042621602,0.00036458124,0.00048524613,313.31833,312.2149,314.17395,313.6408,312.53745,314.50043,0.18328312,0.18169567,0.18445338,0.0003112087,0.00027461394,0.00035039592,0.00035949462,0.0003289663,0.00039039084,0.00042678762,0.00036520744,0.00048502185,313.4805,312.3717,314.4187
0.1829376306378299,313.6846102646334,0.00036219824496995534,0.00044855781687249633,0.0002978872690754937,313.1943600832216,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00016159084692430004,1.2094906968285564,1.2556573197767174,313.6006,312.46146,314.46057,0.18280397,0.18128724,0.18397646,0.00030877173,0.0002720431,0.000348073,0.00035663752,0.00032605915,0.0003875244,0.00042570048,0.00036416692,0.00048461376,313.3656,312.25598,314.21625,313.71408,312.61227,314.56726,0.1833101,0.18173188,0.18447958,0.00031060772,0.0002740213,0.00034979466,0.00035856245,0.00032803245,0.000389477,0.0004261824,0.0003646246,0.00048444927,313.56158,312.45282,314.47723
0.1828978631821182,313.6976432061294,0.0003677079079368064,0.00045290610957208273,0.00030049249743612714,313.2137012230492,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001651498167625001,1.2265271898453787,1.2589810205977252,313.6912,312.52667,314.52637,0.18284841,0.18133314,0.1840192,0.00030724632,0.0002706432,0.00034650462,0.000355451,0.0003249061,0.0003863809,0.000423959,0.00036250817,0.00048292003,313.4695,312.36072,314.31805,313.78802,312.68277,314.6349,0.18333064,0.18177393,0.18449898,0.00031022704,0.00027362697,0.00034940834,0.00035785988,0.00032732563,0.00038878925,0.00042573057,0.00036420318,0.0004840137,313.64386,312.53558,314.54126
0.182959111227872,313.6998077909973,0.00037175945772382265,0.00047292919082241643,0.0003015574673099504,313.2174503410855,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00020515483704993526,1.3901330433876784,1.2000195027694052,313.7937,312.60266,314.61395,0.18277542,0.18132807,0.18394573,0.00030692137,0.00027021466,0.00034614358,0.00035534296,0.00032478914,0.00038621508,0.00042361734,0.00036214245,0.00048250798,313.53427,312.42987,314.37677,313.85287,312.7451,314.69617,0.18334237,0.18180534,0.18451029,0.00030993167,0.00027332557,0.00034908488,0.00035735685,0.00032682938,0.00038828937,0.0004253823,0.00036387774,0.00048367068,313.71646,312.6084,314.5974
0.1826616738101307,313.7000469115478,0.00036762530660828407,0.00045824947763135123,0.0003025244133092109,313.2179305539382,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011139469416389998,1.2151144566348366,1.109993380385036,313.83572,312.65125,314.65793,0.18275289,0.18130778,0.18392049,0.0003069447,0.0002701772,0.0003461034,0.0003558992,0.00032534,0.00038674768,0.0004244975,0.00036300393,0.00048331084,313.52338,312.41333,314.36865,313.89496,312.78598,314.73636,0.18337664,0.18184535,0.18454374,0.00030972718,0.0002731449,0.00034888418,0.00035700836,0.0003264788,0.00038794958,0.00042508473,0.00036360655,0.00048337562,313.76144,312.65356,314.63562
0.1828130520509321,313.7000655343115,0.00036506988298899473,0.00045072612541527363,0.0003050847051409404,313.2179736318458,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00021499499532179995,1.3299264206526782,1.3524978815121116,313.77878,312.61432,314.60294,0.18266651,0.18120365,0.18383269,0.0003080411,0.00027130687,0.0003470868,0.00035725354,0.0003268091,0.00038811285,0.00042591494,0.00036447082,0.0004847392,313.41614,312.3067,314.27112,313.93042,312.82123,314.77063,0.18339892,0.18187356,0.18456598,0.00030952468,0.00027293296,0.00034866168,0.00035669722,0.00032618927,0.00038764515,0.0004246994,0.0003632392,0.0004829861,313.80548,312.69775,314.67676
0.182736369514902,313.7000666065667,0.0003652095688692045,0.00043173206261233463,0.0003074682397193645,313.2179764740246,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.754066187000004e-05,1.092457592143434,1.1685050412187408,313.74863,312.60855,314.5784,0.18270423,0.18121767,0.18387295,0.00030863847,0.00027196403,0.00034773,0.0003574051,0.00032693648,0.00038829702,0.00042634312,0.00036486698,0.00048515736,313.38828,312.2826,314.24762,313.95746,312.85294,314.7958,0.18342681,0.18191043,0.18459387,0.00030935116,0.0002727392,0.0003484888,0.0003564829,0.0003259734,0.00038741957,0.00042440646,0.0003629608,0.00048266945,313.83347,312.72632,314.7055
0.1827341416369983,313.7000666539548,0.00037060865716008495,0.0004420042922218697,0.0003111219446736636,313.2179766174823,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00011485147156799989,1.1691565654287277,1.1656455145852471,313.72543,312.60428,314.56052,0.18274876,0.18125325,0.1839156,0.0003092743,0.00027263246,0.000348388,0.00035771824,0.0003272244,0.00038860927,0.00042708786,0.0003656001,0.0004858715,313.38727,312.28003,314.24408,313.98236,312.87762,314.81827,0.18343723,0.18192251,0.18460362,0.00030921926,0.0002726237,0.00034836246,0.00035636313,0.00032585222,0.00038730318,0.00042423233,0.0003628083,0.00048248167,313.86148,312.75446,314.73285
0.1826543060742509,313.7000666556099,0.00037181718598302307,0.0004237825122497939,0.0003209983882227801,313.2179766231974,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,9.374980887129998e-05,1.1186953282065992,1.1564247815342807,313.63147,312.56833,314.50043,0.18271402,0.18119001,0.18388093,0.00031056936,0.0002739121,0.00034964256,0.0003590447,0.00032857785,0.00038998466,0.0004287909,0.00036729395,0.00048756448,313.26846,312.16162,314.15723,313.9935,312.8898,314.82907,0.18343222,0.18192424,0.18459868,0.00030917794,0.0002725738,0.00034831217,0.00035636264,0.00032586584,0.00038730566,0.00042422794,0.00036283565,0.0004824687,313.8751,312.76978,314.74847
0.1828039861939779,313.7000666556564,0.00036686634049906447,0.0004232867744588666,0.00032474565225269064,313.2179766233814,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00014571727782109996,1.2700384129744005,1.1259968445344735,313.5448,312.50705,314.4246,0.1827322,0.18119249,0.18389975,0.00031191405,0.00027526243,0.00035096347,0.00036041072,0.00032987827,0.000391385,0.00043024073,0.00036880077,0.0004889991,313.20987,312.10175,314.12292,313.99686,312.8936,314.83307,0.18343616,0.18193918,0.18460238,0.0003090998,0.00027250953,0.0003482174,0.0003563334,0.000325843,0.0003872713,0.00042414753,0.0003627721,0.0004823875,313.8782,312.77313,314.75507
0.1826614349259071,313.7000666556573,0.0003687686932550628,0.0004192851778892245,0.00033137442556924825,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,7.754199421769996e-05,1.0600334917438916,1.1758081598731598,313.55396,312.50754,314.42828,0.18278304,0.18123482,0.18395247,0.0003125963,0.00027596514,0.00035165637,0.00036110837,0.00033052353,0.0003921097,0.00043023296,0.00036872976,0.00048897514,313.2443,312.13458,314.14307,314.00977,312.90533,314.84378,0.18343198,0.1819443,0.18459769,0.00030910218,0.00027251508,0.0003482012,0.00035630725,0.00032582547,0.0003872438,0.00042404557,0.00036266673,0.00048226526,313.8953,312.79077,314.76935
0.1826331923024707,313.7000666556573,0.00036722411220347083,0.00042876406409799193,0.00032623455856304066,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,6.626561310730004e-05,1.1613833132536013,1.0311238901204611,313.51532,312.46915,314.38968,0.18281472,0.18124476,0.1839834,0.0003131186,0.000276517,0.00035212826,0.0003616504,0.00033109996,0.0003925976,0.0004304703,0.00036899757,0.0004892074,313.26505,312.15326,314.18103,314.02338,312.91528,314.85468,0.18343559,0.18195108,0.1846009,0.00030898207,0.00027239413,0.000348082,0.00035619867,0.0003257305,0.00038712219,0.00042385206,0.00036247552,0.00048206118,313.91437,312.81085,314.787
0.1827099785953161,313.7000666556573,0.00033914581540661214,0.00043354634921422165,0.0002926954150931287,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,6.117823991170005e-05,1.0864491382273553,1.0812197239321706,313.51404,312.461,314.39377,0.1828271,0.18124443,0.18399672,0.00031393635,0.0002773671,0.00035286494,0.00036239566,0.00033189452,0.00039334435,0.0004310582,0.00036951603,0.0004897283,313.2603,312.15118,314.18726,314.0222,312.9124,314.8538,0.18343677,0.18195787,0.18460117,0.00030895683,0.00027234503,0.00034805824,0.0003561766,0.00032571433,0.00038709087,0.00042378486,0.00036241784,0.00048197765,313.91632,312.8144,314.79022
0.1826550405287516,313.7000666556573,0.0003424245940856603,0.00043510629739753183,0.0002905974808659789,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00016660400205910006,1.2775641337239025,1.224480232368701,313.7189,312.59296,314.5334,0.18297562,0.18138592,0.18414384,0.00031143057,0.00027484642,0.00035027595,0.00035925352,0.00032875835,0.0003901489,0.00042815818,0.0003666241,0.00048677018,313.45917,312.3426,314.31354,314.0299,312.91602,314.86023,0.18344629,0.18196818,0.18460988,0.00030894444,0.00027233202,0.0003480452,0.00035620545,0.00032574267,0.00038710775,0.00042365497,0.00036229118,0.0004818017,313.92776,312.82782,314.799
0.1826056182163013,313.7000666556573,0.00034066649832153973,0.00043555397962713086,0.0002856063981209514,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0003152253366749183,1.9982942780072,1.3013298249223755,313.75592,312.61478,314.5638,0.18300168,0.1813902,0.18416634,0.00030963024,0.00027289774,0.00034847303,0.00035776402,0.0003273476,0.0003886302,0.00042636358,0.00036485348,0.0004849548,313.4701,312.35413,314.3084,314.035,312.9239,314.86392,0.18343255,0.18196584,0.18459527,0.0003089559,0.0002723431,0.00034806156,0.00035626974,0.00032581904,0.0003871565,0.00042373233,0.00036238966,0.0004818224,313.92963,312.83087,314.8017
0.1826361501980315,313.7000666556573,0.00033572868606969057,0.00043252378943741624,0.0002792095123834199,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,9.577072294479996e-05,1.028546461391899,1.2789561329702857,313.73282,312.60294,314.54092,0.1829459,0.18138887,0.18411352,0.00030823157,0.00027156438,0.00034714217,0.0003563593,0.00032597122,0.00038714436,0.00042526718,0.0003637863,0.000483802,313.4359,312.31696,314.28265,314.037,312.93002,314.8668,0.18342443,0.18196304,0.18458675,0.0003089523,0.00027234614,0.0003480682,0.00035629288,0.0003258439,0.0003871666,0.00042374307,0.0003624133,0.00048177922,313.935,312.83728,314.8072
0.1827159444895879,313.7000666556573,0.0003361777772474708,0.00043269182113810236,0.00028124344129220767,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,9.617754044640011e-05,1.1978119504426037,1.0958646897580269,313.782,312.62683,314.57474,0.18280838,0.18136562,0.18397887,0.00030547552,0.0002689145,0.00034447847,0.0003546048,0.00032421807,0.00038544735,0.00042319272,0.0003616439,0.00048168743,313.50797,312.38544,314.34094,314.03906,312.9356,314.86945,0.18341288,0.18195716,0.18457492,0.00030894502,0.00027235004,0.00034804147,0.00035630967,0.00032586197,0.00038717221,0.00042375238,0.00036243262,0.00048174022,313.9401,312.84314,314.81268
0.1827567180833659,313.7000666556573,0.0003547958338430055,0.00040934190316891674,0.00030878833543060923,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.457001266100003e-05,1.1286442346767798,1.1256413693194207,313.77682,312.64267,314.57437,0.18266442,0.1812804,0.18383482,0.00030426835,0.0002677243,0.0003433598,0.00035386262,0.00032357185,0.0003846491,0.0004231252,0.00036161137,0.00048148906,313.47736,312.35315,314.31995,314.041,312.9406,314.8723,0.18340242,0.18195246,0.18456423,0.00030894115,0.00027235862,0.00034801633,0.0003563315,0.00032588607,0.00038718517,0.00042377153,0.00036245713,0.00048171118,313.94342,312.8471,314.81696
0.182787742590164,313.7000666556573,0.0003530319286607873,0.0004302243737777832,0.00031202029416918894,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001565899592256,1.271519604822261,1.1887532658573954,313.7458,312.66595,314.57492,0.18256192,0.1812258,0.18373233,0.00030543396,0.00026897973,0.0003445853,0.00035496382,0.00032468652,0.00038579517,0.00042460885,0.00036313396,0.00048296485,313.48624,312.3725,314.34955,314.04257,312.94528,314.87524,0.18339196,0.18194604,0.18455356,0.00030893635,0.00027236264,0.00034799485,0.0003563605,0.0003259177,0.00038720501,0.00042379086,0.00036248268,0.00048169203,313.94626,312.85052,314.82086
0.1829863006447233,313.7000666556573,0.0003555379738650704,0.000428140618008958,0.00031145880614482404,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,7.38284405025e-05,1.1563926821249235,1.0679090490340686,313.73102,312.63583,314.54755,0.18254775,0.18123393,0.18372281,0.0003058625,0.00026947382,0.00034492763,0.00035484324,0.00032455698,0.00038573734,0.00042459674,0.0003630875,0.00048288103,313.48288,312.3664,314.33643,314.04367,312.9484,314.8775,0.18338156,0.18193848,0.18454303,0.00030894167,0.00027237646,0.00034798615,0.0003563993,0.0003259598,0.00038723674,0.00042381632,0.00036251335,0.0004816847,313.94858,312.8534,314.82422
0.1825549643635367,313.7000666556573,0.0003589827003441082,0.00042554486183758896,0.00031102955000809017,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00019237573594183536,1.3524373168419945,1.184179783396469,313.73373,312.6328,314.5472,0.18252839,0.18122897,0.1837006,0.00030617704,0.000269702,0.00034526826,0.00035510448,0.00032476184,0.00038599668,0.0004244833,0.0003629148,0.00048275414,313.49152,312.3806,314.34015,314.04385,312.94974,314.8789,0.18337171,0.18193078,0.18453307,0.00030897208,0.00027241098,0.0003480082,0.00035644486,0.0003260079,0.00038727687,0.00042385588,0.0003625569,0.00048169796,313.9495,312.85468,314.82648
0.1828727905346808,313.7000666556573,0.0003543312699522534,0.00041080323178682905,0.000310648800047385,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,8.924926916620003e-05,1.1284464827503413,1.1455956177511057,313.7044,312.6167,314.5252,0.18251562,0.18119244,0.18368317,0.00030773223,0.0002711525,0.0003468734,0.00035618275,0.00032575655,0.00038702993,0.00042614466,0.00036465074,0.00048439635,313.42136,312.31464,314.2685,314.04337,312.95035,314.87958,0.18336292,0.18192393,0.1845242,0.00030901772,0.00027245525,0.0003480479,0.0003564993,0.00032606392,0.00038732684,0.0004239146,0.00036261807,0.00048173708,313.94894,312.8543,314.82703
0.182668417598865,313.7000666556573,0.00036139590022694445,0.00041611262498512534,0.00030962510950192446,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,7.481908140540011e-05,1.0432963114528957,1.1894241019650322,313.68628,312.59406,314.50397,0.18267924,0.1813186,0.18384439,0.00030823553,0.00027170777,0.00034740558,0.0003564499,0.00032599623,0.00038734547,0.00042555743,0.00036419037,0.00048388506,313.4203,312.31445,314.2608,314.04233,312.95007,314.87964,0.183355,0.1819173,0.18451624,0.00030905055,0.00027248706,0.0003480751,0.000356548,0.00032611407,0.00038737198,0.00042396324,0.00036266854,0.0004817698,313.94766,312.85315,314.8269
0.1826169941586909,313.7000666556573,0.0003618226683572619,0.00040048501009199404,0.00030466690058155994,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,8.366233363220007e-05,1.1378224835759543,1.1205385511634598,313.71478,312.61465,314.54102,0.1823356,0.18087077,0.18349898,0.00030371014,0.00026694188,0.0003427456,0.0003533515,0.00032284248,0.0003842492,0.00042183997,0.00036048185,0.0004802064,313.4385,312.33667,314.286,314.08737,312.96008,314.91888,0.18292813,0.18143812,0.18408866,0.00030491495,0.00026821077,0.00034389846,0.00035355368,0.0003230807,0.00038430825,0.0004209879,0.00035965716,0.00047882722,313.9781,312.8836,314.84735
0.1827493144936715,313.7000666556573,0.00035765227941992407,0.00040837310708315193,0.0002984420493670246,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001047149149983,1.1171715430025988,1.1983375904249187,313.80234,312.6578,314.60333,0.18202828,0.18047632,0.18319012,0.00030084056,0.0002640988,0.0003398777,0.000350983,0.0003204895,0.0003818625,0.00041940282,0.00035807805,0.00047802954,313.49658,312.39307,314.33514,314.16177,312.98502,314.96332,0.18252923,0.18097432,0.1836876,0.00030035328,0.0002637009,0.0003393142,0.0003501719,0.00031966876,0.000380932,0.00041737306,0.00035605003,0.00047540246,313.96307,312.86597,314.82404
